company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0001,2026-01,1,A1,A,-1.09672701631,0,-0.0366765439212,cobros -4 % frente a 12 meses,neutral
COMP_0001,2026-01,2,A3,A,-1.03527147458,0,-0.0770905686144,flujo operativo neto -8 % de los cobros,neutral
COMP_0001,2026-01,3,P1,P,-1.00831328369,0,0.434466135303,43 % de las facturas propias pagadas tarde,neutral
COMP_0001,2026-01,4,A2,A,-0.954007059036,0,0.712359508382,"volatilidad de cobros 0,71",neutral
COMP_0001,2026-01,5,P2,P,-0.828128989606,0,22.2789117735,paga a proveedores 22 dias tarde,neutral
COMP_0001,2026-01,6,PENALTY,A,-0.939467525712,0,0.431210649486,"pilar mas debil Actividad y estabilidad en 0,43",neutral
COMP_0001,2026-02,1,P1,P,-1.3272904243,-0.318977140609,0.471237111234,47 % de las facturas propias pagadas tarde,worse
COMP_0001,2026-02,2,A3,A,-1.14505487931,-0.109783404739,-0.103794259767,flujo operativo neto -10 % de los cobros,worse
COMP_0001,2026-02,3,A1,A,-1.1009440057,-0.00421698939269,-0.0384405949239,cobros -4 % frente a 12 meses,neutral
COMP_0001,2026-02,4,A2,A,-0.776441636129,0.177565422908,0.599451274651,"volatilidad de cobros 0,60",better
COMP_0001,2026-02,5,P2,P,-0.592830065638,0.235298923968,19.8376854374,paga a proveedores 20 dias tarde,better
COMP_0001,2026-02,6,PENALTY,D,-2.99299751492,-2.0535299892,0.390140049702,"pilar mas debil Deuda y coste de financiacion en 0,39",worse
COMP_0001,2026-03,1,P1,P,-1.85492263509,-0.527632210794,0.538473655974,54 % de las facturas propias pagadas tarde,worse
COMP_0001,2026-03,2,P2,P,-1.28961382423,-0.696783758588,27.0668169327,paga a proveedores 27 dias tarde,worse
COMP_0001,2026-03,3,A3,A,-1.06894069646,0.0761141828534,-0.0718061709739,flujo operativo neto -7 % de los cobros,better
COMP_0001,2026-03,4,A1,A,-0.760757305719,0.340186699981,0.104748330914,cobros +10 % frente a 12 meses,better
COMP_0001,2026-03,5,P3,P,-0.725372990602,-0.207855488996,0.256540695535,deuda comercial vencida 26 % de lo recibido,worse
COMP_0001,2026-04,1,P2,P,-1.37843930894,-0.088825484718,27.9883813367,paga a proveedores 28 dias tarde,worse
COMP_0001,2026-04,2,C1,C,-0.873433729267,-0.195686332189,0.480439223665,48 % de las facturas de cliente cobradas tarde,worse
COMP_0001,2026-04,3,A3,A,-0.812063282323,0.256877414137,-0.017319910619,flujo operativo neto -2 % de los cobros,better
COMP_0001,2026-04,4,C5,C,-0.730184729734,-0.260131703571,7.06629916606,7 clientes efectivos,worse
COMP_0001,2026-04,5,P1,P,-0.570588497659,1.28433413743,0.384006194691,38 % de las facturas propias pagadas tarde,better
COMP_0001,2026-05,1,P2,P,-1.58802674052,-0.209587431576,30.3257018785,paga a proveedores 30 dias tarde,worse
COMP_0001,2026-05,2,P1,P,-1.56296053392,-0.992372036258,0.49840463776,50 % de las facturas propias pagadas tarde,worse
COMP_0001,2026-05,3,C1,C,-0.872524548222,0.000909181045179,0.480271530272,48 % de las facturas de cliente cobradas tarde,neutral
COMP_0001,2026-05,4,P3,P,-0.72913104982,-0.61033508259,0.257696834016,deuda comercial vencida 26 % de lo recibido,worse
COMP_0001,2026-05,5,P6,P,-0.564458514823,-0.539298165571,0.514053313778,nominas al dia 51 % de los meses,worse
COMP_0001,2026-06,1,P1,P,-2.02318367966,-0.460223145747,0.56174976714,56 % de las facturas propias pagadas tarde,worse
COMP_0001,2026-06,2,P2,P,-1.77050712746,-0.182480386942,34.1121699076,paga a proveedores 34 dias tarde,worse
COMP_0001,2026-06,3,P3,P,-0.849800002724,-0.120668952904,0.294819724265,deuda comercial vencida 29 % de lo recibido,worse
COMP_0001,2026-06,4,L4,L,0.686921010866,0.200998917147,2.68933809159,"2,7 meses de runway",better
COMP_0001,2026-06,5,L2,L,0.652256862591,0.176952587401,1.48142733462,"caja minima 1,48 veces las salidas del mes",better
COMP_0001,2026-06,6,PENALTY,P,-0.775917516352,-0.775917516352,0.434481649673,"pilar mas debil Disciplina de pago propia en 0,43",worse
COMP_0001,2026-07,1,P1,P,-1.38230271088,0.64088096878,0.477578805383,48 % de las facturas propias pagadas tarde,better
COMP_0001,2026-07,2,P2,P,-0.861900903892,0.90860622357,22.6292953843,paga a proveedores 23 dias tarde,better
COMP_0001,2026-07,3,A2,A,0.71714511802,0.471017202449,0.186140071032,"volatilidad de cobros 0,19",better
COMP_0001,2026-07,4,L1,L,0.70150493267,0.266101029279,39.7900459081,40 dias de colchon de caja,better
COMP_0001,2026-07,5,L4,L,0.612240158881,-0.074680851985,2.59488459499,"2,6 meses de runway",worse
COMP_0001,2026-07,6,PENALTY,D,-2.91629431463,-2.14037679828,0.391674113707,"pilar mas debil Deuda y coste de financiacion en 0,39",worse
COMP_0001,2026-08,1,L1,L,1.24461966856,0.543114735893,49.7737428149,50 dias de colchon de caja,better
COMP_0001,2026-08,2,A2,A,0.689496806601,-0.0276483114187,0.281156163198,"volatilidad de cobros 0,28",neutral
COMP_0001,2026-08,3,L2,L,0.678253151637,0.304158298193,1.59574183706,"caja minima 1,60 veces las salidas del mes",better
COMP_0001,2026-08,4,A5,A,0.665719464722,0.0714814302933,0.106632721093,11 % de los cobros vienen del grupo,better
COMP_0001,2026-08,5,D4,D,-0.616437680616,-0.0692948783776,0.023894396057,"comisiones e intereses 2,39 % de los pagos",worse
COMP_0001,2026-08,6,PENALTY,D,-3.87487346552,-0.958579150891,0.37250253069,"pilar mas debil Deuda y coste de financiacion en 0,37",worse
COMP_0002,2024-09,1,L3,L,2.52058272349,0,0.489761773846,0 dias en negativo,neutral
COMP_0002,2024-09,2,L1,L,2.43689058835,0,45.802162397,46 dias de colchon de caja,neutral
COMP_0002,2024-09,3,L2,L,1.89749462377,0,1.72128074807,"caja minima 1,72 veces las salidas del mes",neutral
COMP_0002,2024-09,4,L4,L,1.47246916066,0,2.93744169177,"2,9 meses de runway",neutral
COMP_0002,2024-09,5,D4,D,1.00820738902,0,0.00322336973902,"comisiones e intereses 0,32 % de los pagos",neutral
COMP_0002,2024-10,1,L1,L,2.33952820465,-0.0973623836985,44.3805273545,44 dias de colchon de caja,worse
COMP_0002,2024-10,2,L3,L,2.19770411045,-0.322878613039,0.554050493242,1 dias en negativo,worse
COMP_0002,2024-10,3,L4,L,1.69321603862,0.220746877967,3.27531600237,"3,3 meses de runway",better
COMP_0002,2024-10,4,L2,L,1.33584555413,-0.561649069641,1.2227050556,"caja minima 1,22 veces las salidas del mes",worse
COMP_0002,2024-10,5,A1,A,0.73903165126,-0.150760278398,0.266507639822,cobros +27 % frente a 12 meses,worse
COMP_0002,2024-11,1,L3,L,3.25317156761,1.05546745716,0.343895195105,0 dias en negativo,better
COMP_0002,2024-11,2,L1,L,2.00790470741,-0.331623497239,40.249150522,40 dias de colchon de caja,worse
COMP_0002,2024-11,3,L4,L,1.81541468111,0.122198642483,3.51862707718,"3,5 meses de runway",better
COMP_0002,2024-11,4,D4,D,1.2777261859,0.627923968612,0.00207945766517,"comisiones e intereses 0,21 % de los pagos",better
COMP_0002,2024-11,5,A3,A,-0.950928030404,-0.294716654434,-0.0412074064978,flujo operativo neto -4 % de los cobros,worse
COMP_0002,2024-11,6,PENALTY,P,-0.136417368848,-0.136417368848,0.447271652623,"pilar mas debil Disciplina de pago propia en 0,45",worse
COMP_0002,2024-12,1,L3,L,3.03734790935,-0.215823658259,0.386868083505,0 dias en negativo,worse
COMP_0002,2024-12,2,L4,L,2.46909206882,0.653677387717,4.82017138694,"4,8 meses de runway",better
COMP_0002,2024-12,3,L1,L,1.78961613249,-0.218288574915,39.4829111146,39 dias de colchon de caja,worse
COMP_0002,2024-12,4,A2,A,1.72849961497,1.24593797864,0.108453216451,"volatilidad de cobros 0,11",better
