company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0001,2026-01,1,8,True,no_debt,0.566836271903,0.581499812137,0.568765829363,0.471327778688,0.431210649486,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,52.5190707954,0.939467525712,,100,52.5190707954,watch,,,,0,0,,,0,0,,warmup,52.5190707954,52.5190707954,43.1130301831,61.9251114077,stable,0.332,,60.4824089991
COMP_0001,2026-02,2,8,True,no_debt,0.58147061452,0.550193284727,0.530593969977,0.390140049702,0.445971221304,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,49.5243340301,2.99299751492,,100,49.5243340301,watch,-2.99473676531,,,0,0,,,0,0,,warmup,49.5243340301,49.5243340301,40.1182934178,58.9303746424,stable,0.332,,60.4824089991
COMP_0001,2026-03,3,8,True,no_debt,0.626871461398,0.48713665224,0.493408146192,0.516415374015,0.477865055341,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,52.9183000018,0,,100,52.9183000018,watch,3.39396597171,,,0.199614603201,0.199614603201,,,0,0,,warmup,53.42731724,53.9363344781,44.5302938658,63.3423750904,stable,0.332,GROWTH_NO_DSO,60.4824089991
COMP_0001,2026-04,4,8,False,no_debt,0.590472222213,0.572675114681,0.472518601011,0.46148725271,0.534136705173,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,54.6629912358,0,,100,54.6629912358,watch,1.74469123399,2.1439204404,,2.56932860285,1.2296656904,,58.6956521739,1,0,,stable,61.082191119,64.2178386295,54.8117980172,73.6238792418,positive,0.332,GROWTH_NO_DSO,60.4824089991
COMP_0001,2026-05,5,8,False,no_debt,0.64953296582,0.464737654909,0.512302087011,0.513442248826,0.563977047185,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,55.4668388422,0,,100,55.4668388422,watch,0.803847606379,5.94250481209,,1.27426942019,1.03905851328,,60.8695652174,2,0,,stable,63.9348742483,66.5844734571,57.1784328449,75.9905140694,positive,0.332,GROWTH_NO_DSO,60.4824089991
COMP_0001,2026-06,6,8,False,no_debt,0.645362911094,0.434481649673,0.553937916947,0.500909606303,0.568533375035,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,54.6532039832,0.775917516352,,100,54.6532039832,watch,-0.813634858978,1.73490398139,,-0.00489362629986,0.736942011694,,60.8695652174,3,0,,stable,57.1456071477,59.0248092775,49.6187686653,68.4308498898,positive,0.581,GROWTH_NO_DSO,60.4824089991
COMP_0001,2026-07,7,8,False,no_debt,0.634136856582,0.522377156884,0.568020194654,0.391674113707,0.648054386502,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,56.0684979061,2.91629431463,,100,56.0684979061,watch,1.4152939229,1.4055066703,3.54942711069,0.300829531959,1.27426942019,1.43633224064,58.6956521739,4,0.208703912013,,stable,57.8048576537,61.0542446751,51.6482040628,70.4602852874,positive,0.581,,60.4824089991
COMP_0001,2026-08,8,8,False,no_debt,0.661160857607,0.672633479986,0.653080998982,0.37250253069,0.659298811287,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,61.2834275495,3.87487346552,,100,61.2834275495,healthy,5.21492964335,5.81658870727,11.7590935194,3.31511178312,1.27426942019,3.15978501452,73.9130434783,5,0.593035497093,,stable,64.8169439896,68.066331011,58.6602903987,77.4723716233,watch,0.581,,60.4824089991
COMP_0002,2024-09,1,8,True,no_invoices_no_debt,0.755932191946,0.704328097228,,0.710338033542,0.571558690824,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,68.3189893137,0,,100,68.3189893137,healthy,,,,0,0,,,0,0,,warmup,68.3189893137,68.3189893137,58.9129487014,77.725029926,watch,0.199111111111,,57.9032128179
COMP_0002,2024-10,2,8,True,no_invoices_no_debt,0.74077698535,0.528218364537,,0.650869323566,0.587229864659,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,66.3439582386,0,,100,66.3439582386,healthy,-1.97503107513,,,0,0,,,0,0,,warmup,66.3439582386,66.3439582386,56.9379176263,75.7499988509,watch,0.199111111111,,57.9032128179
COMP_0002,2024-11,3,8,True,no_invoices_no_debt,0.748746243513,0.447271652623,,0.755058189469,0.565045248502,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,65.7929342296,0.136417368848,,100,65.7929342296,healthy,-0.551024009039,,,-1.26302754209,-1.26302754209,,,0,0,,warmup,62.5722139972,59.3514937649,49.9454531526,68.7575343772,negative,0.199111111111,,57.9032128179
COMP_0002,2024-12,4,8,False,no_invoices_no_debt,0.756941388574,0.654845313939,,0.778558665458,0.643616126558,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,70.9566758812,0,,100,70.9566758812,healthy,5.1637416516,2.63768656743,,2.30635882128,0.164102423385,,58.3333333333,1,0,,stable,77.5484982242,77.9669594038,68.5609187915,87.3730000161,positive,0.199111111111,,57.9032128179
COMP_0002,2025-01,5,8,False,no_invoices_no_debt,0.731053426523,0.434715586783,,0.542599695005,0.608490194056,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,64.44680722,0.76422066085,,100,64.44680722,healthy,-6.50986866121,-1.89715101865,,-0.673063504805,-0.652723588844,,41.6666666667,-1,0,,stable,58.581028723,56.9165835714,47.5105429591,66.3226241837,negative,0.199111111111,,57.9032128179
COMP_0002,2025-02,6,8,False,no_invoices_no_debt,0.748003823032,0.440614226765,,0.643482044419,0.549506275691,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,64.1418701899,0.46928866176,,100,64.1418701899,healthy,-0.304937030027,-1.65106403964,,-3.40740284562,-0.632383672883,,45.8333333333,-2,0,,stable,60.8055215269,59.1929431611,49.7869025488,68.5989837734,negative,0.348444444444,,57.9032128179
