company_id,month,headline,body,watch_next,guardrail_passed
COMP_0001,2026-01,Primeros meses: 52 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 3 dias en negativo (-1,0 pts frente a la mediana), seguido de 44 % de las facturas propias pagadas tarde (-0,9 pts frente a la mediana). El pilar mas debil resta 2,5 puntos de penalizacion.","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0001,2026-02,Primeros meses: 50 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-1,1 pts frente a la mediana), seguido de 45 % de las facturas propias pagadas tarde (-1,0 pts frente a la mediana). El pilar mas debil resta 3,9 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0001,2026-03,Primeros meses: 53 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 3 dias en negativo (-0,9 pts frente a la mediana), seguido de 43 % de las facturas propias pagadas tarde (-0,8 pts frente a la mediana). El pilar mas debil resta 2,7 puntos de penalizacion.","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0001,2026-04,"Sube 1,9 puntos hasta 55 (a vigilar)","El score cierra el mes en 54,5 puntos (+1,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 3 dias en negativo (-0,8 pts frente a la mediana), seguido de 42 % de las facturas propias pagadas tarde (-0,7 pts frente a la mediana). El pilar mas debil resta 1,8 puntos de penalizacion.","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0001,2026-05,"Sube 1,0 puntos hasta 56 (a vigilar)","El score cierra el mes en 55,5 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 3 dias en negativo (-0,7 pts frente a la mediana), seguido de 41 % de las facturas propias pagadas tarde (-0,7 pts frente a la mediana). El pilar mas debil resta 1,3 puntos de penalizacion.","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0001,2026-06,Estable en 55 (a vigilar),"El score cierra el mes en 54,7 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 3 dias en negativo (-0,9 pts frente a la mediana), seguido de 42 % de las facturas propias pagadas tarde (-0,8 pts frente a la mediana). El pilar mas debil resta 1,3 puntos de penalizacion.","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0001,2026-07,Estable en 55 (a vigilar),"El score cierra el mes en 55,5 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 3 dias en negativo (-0,9 pts frente a la mediana), seguido de 42 % de las facturas propias pagadas tarde (-0,7 pts frente a la mediana). En el otro lado, 34 dias de colchon de caja (+1,0 pts frente a la mediana).","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0001,2026-08,Estable en 55 (a vigilar),"El score cierra el mes en 55,3 puntos (-0,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 3 dias en negativo (-0,9 pts frente a la mediana), seguido de 42 % de las facturas propias pagadas tarde (-0,7 pts frente a la mediana). En el otro lado, 33 dias de colchon de caja (+0,9 pts frente a la mediana).","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2024-09,Primeros meses: 68 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es comisiones e intereses 2,09 % de los pagos (-1,0 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,40 (-2,3 pts frente a la mediana). El pilar mas debil resta 2,3 puntos de penalizacion.","Vigilar comisiones e intereses 2,09 % de los pagos: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0002,2024-10,Primeros meses: 66 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es comisiones e intereses 2,37 % de los pagos (-1,2 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,37 (-3,8 pts frente a la mediana). El pilar mas debil resta 3,8 puntos de penalizacion.","Vigilar comisiones e intereses 2,37 % de los pagos: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0002,2024-11,Primeros meses: 66 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es comisiones e intereses 2,34 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,38 (-3,6 pts frente a la mediana). El pilar mas debil resta 3,6 puntos de penalizacion.","Vigilar comisiones e intereses 2,34 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0002,2024-12,"Sube 4,6 puntos hasta 71 (sana)","El score cierra el mes en 70,8 puntos (+4,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es pilar mas debil Deuda y coste de financiacion en 0,42 (-1,3 pts frente a la mediana). El pilar mas debil resta 1,3 puntos de penalizacion.","Vigilar pilar mas debil Deuda y coste de financiacion en 0,42: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-01,"Cae 6,9 puntos hasta 64 (sana)","El score cierra el mes en 63,9 puntos (-6,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,53 % de los pagos (-1,3 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,36 (-4,6 pts frente a la mediana). El pilar mas debil resta 4,6 puntos de penalizacion.","Vigilar comisiones e intereses 2,53 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0002,2025-02,Estable en 64 (sana),"El score cierra el mes en 64,3 puntos (+0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,50 % de los pagos (-1,3 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,36 (-4,4 pts frente a la mediana). El pilar mas debil resta 4,4 puntos de penalizacion.","Vigilar comisiones e intereses 2,50 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0002,2025-03,Estable en 64 (sana),"El score cierra el mes en 64,2 puntos (-0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,48 % de los pagos (-1,2 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,36 (-4,4 pts frente a la mediana). El pilar mas debil resta 4,4 puntos de penalizacion.","Vigilar comisiones e intereses 2,48 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0002,2025-04,"Sube 3,1 puntos hasta 67 (sana)","El score cierra el mes en 67,2 puntos (+3,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,24 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,39 (-3,1 pts frente a la mediana). El pilar mas debil resta 3,1 puntos de penalizacion.","Vigilar comisiones e intereses 2,24 % de los pagos: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
