company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0001,2026-01,L1,L,33.5644423239,34 dias de colchon de caja,0.6596767484,0.6596767484,0.556417207577,0.0903614457831,0.933068139962,0,True,warmup
COMP_0001,2026-01,L2,L,0.875753019682,"caja minima 0,88 veces las salidas del mes",0.570756855375,0.570756855375,0.570623146799,0.0602409638554,0.000805473349411,0,True,warmup
COMP_0001,2026-01,L3,L,3.45299362434,3 dias en negativo,0.464101912698,0.464101912698,0.592486990747,0.0753012048193,-0.966755105792,0,True,warmup
COMP_0001,2026-01,L4,L,1.481759893,"1,5 meses de runway",0.534307981274,0.534307981274,0.591117178601,0.0451807228916,-0.256668060213,0,True,warmup
COMP_0001,2026-01,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,warmup
COMP_0001,2026-01,P1,P,0.440625509106,44 % de las facturas propias pagadas tarde,0.471249389073,0.471249389073,0.598626618807,0.0722891566265,-0.920799251092,0,True,warmup
COMP_0001,2026-01,P2,P,14.5600100354,paga a proveedores 15 dias tarde,0.610999749114,0.610999749114,0.57825052758,0.0481927710843,0.157827573657,0,True,warmup
COMP_0001,2026-01,P3,P,0.124024785854,deuda comercial vencida 12 % de lo recibido,0.547600878417,0.547600878417,0.631112996502,0.0361445783133,-0.301851029225,0,True,warmup
COMP_0001,2026-01,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,warmup
COMP_0001,2026-01,P5,P,0.748687818845,impuestos al dia 75 % de los meses,0.598425382615,0.598425382615,0.565505280365,0.0240963855422,0.0793255475897,0,True,warmup
COMP_0001,2026-01,P6,P,0.640103859448,nominas al dia 64 % de los meses,0.468124631338,0.468124631338,0.603274680335,0.0240963855422,-0.32566276867,0,True,warmup
COMP_0001,2026-01,C1,C,0.369905300367,37 % de las facturas de cliente cobradas tarde,0.556113639559,0.556113639559,0.623928137817,0.0451807228916,-0.306390805382,0,True,warmup
COMP_0001,2026-01,C2,C,23.8057884292,cobra con 24 dias de retraso,0.542913173561,0.542913173561,0.645056275376,0.0271084337349,-0.276893950701,0,True,warmup
COMP_0001,2026-01,C3,C,0.121313637068,cartera vencida 12 % de lo emitido,0.544674112554,0.544674112554,0.605674662003,0.0361445783133,-0.220483913672,0,True,warmup
COMP_0001,2026-01,C4,C,0.860971885305,cobra el 86 % de lo emitido,0.521943770609,0.521943770609,0.589411167533,0.0271084337349,-0.182893545879,0,True,warmup
COMP_0001,2026-01,C5,C,11.267394963,11 clientes efectivos,0.445356241505,0.445356241505,0.613295662134,0.0271084337349,-0.455257465561,0,True,warmup
